,algorithm,type,size,md_exchange,md_compare,md_time,,,,,,size,Insertion_time,Quick Time,Compare
0,Insertion Sort,R,1,0,0,1.56E-05,,,,,,1,1.56E-05,0,1.56E-05
1,Insertion Sort,R,2,0.485,0.485,0,,,,,,2,0,0,0.00E+00
2,Insertion Sort,R,3,1.436,1.436,0,,,,,,3,0,0,0.00E+00
3,Insertion Sort,R,4,3.069,3.069,1.56E-05,,,,,,4,1.56E-05,1.56E-05,0.00E+00
4,Insertion Sort,R,5,4.883,4.883,1.56E-05,,,,,,5,1.56E-05,0,1.56E-05
5,Insertion Sort,R,6,7.421,7.421,0,,,,,,6,0,1.56E-05,-1.56E-05
6,Insertion Sort,R,7,10.47,10.47,0,,,,,,7,0,3.13E-05,-3.13E-05
7,Insertion Sort,R,8,14.073,14.073,1.56E-05,,,,,,8,1.56E-05,0,1.56E-05
8,Insertion Sort,R,9,17.463,17.463,1.56E-05,,,,,,9,1.56E-05,0,1.56E-05
9,Insertion Sort,R,10,22.319,22.319,1.56E-05,,,,,,10,1.56E-05,0,1.56E-05
10,Insertion Sort,R,11,27.174,27.174,0,,,,,,11,0,1.56E-05,-1.56E-05
11,Insertion Sort,R,12,32.765,32.765,0,,,,,,12,0,0,0.00E+00
12,Insertion Sort,R,13,38.879,38.879,3.13E-05,,,,,,13,3.13E-05,1.56E-05,1.56E-05
13,Insertion Sort,R,14,45.36,45.36,3.13E-05,,,,,,14,3.13E-05,3.13E-05,0.00E+00
14,Insertion Sort,R,15,51.914,51.914,1.56E-05,,,,,,15,1.56E-05,1.56E-05,0.00E+00
15,Insertion Sort,R,16,59.674,59.674,6.25E-05,,,,,,16,6.25E-05,1.56E-05,4.69E-05
16,Insertion Sort,R,17,67.226,67.226,4.69E-05,,,,,,17,4.69E-05,1.56E-05,3.13E-05
17,Insertion Sort,R,18,76.774,76.774,3.13E-05,,,,,,18,3.13E-05,3.13E-05,0.00E+00
18,Insertion Sort,R,19,85.23,85.23,4.69E-05,,,,,,19,4.69E-05,4.69E-05,0.00E+00
19,Insertion Sort,R,20,94.394,94.394,4.69E-05,,,,,,20,4.69E-05,3.13E-05,1.56E-05
20,Insertion Sort,R,21,104.471,104.471,1.56E-05,,,,,,21,1.56E-05,4.69E-05,-3.13E-05
21,Insertion Sort,R,22,114.517,114.517,6.25E-05,,,,,,22,6.25E-05,1.56E-05,4.69E-05
22,Insertion Sort,R,23,125.995,125.995,3.13E-05,,,,,,23,3.13E-05,7.81E-05,-4.69E-05
23,Insertion Sort,R,24,136.804,136.804,7.81E-05,,,,,,24,7.81E-05,4.69E-05,3.13E-05
24,Insertion Sort,R,25,150.026,150.026,6.25E-05,,,,,,25,6.25E-05,4.69E-05,1.56E-05
25,Insertion Sort,R,26,160.628,160.628,6.25E-05,,,,,,26,6.25E-05,1.56E-05,4.69E-05
26,Insertion Sort,R,27,173.258,173.258,3.13E-05,,,,,,27,3.13E-05,3.13E-05,0.00E+00
27,Insertion Sort,R,28,186.924,186.924,9.38E-05,,,,,,28,9.38E-05,4.69E-05,4.69E-05
28,Insertion Sort,R,29,202.939,202.939,0.000109375,,,,,,29,0.000109375,4.69E-05,6.25E-05
29,Insertion Sort,R,30,216.539,216.539,0.000109375,,,,,,30,0.000109375,1.56E-05,9.38E-05
30,Quick Sort,R,1,0,0,0,,,,,,,,,
31,Quick Sort,R,2,1,0.94,0,,,,,,,,,
32,Quick Sort,R,3,1.847,2.257,0,,,,,,,,,
33,Quick Sort,R,4,2.762,3.818,1.56E-05,,,,,,,,,
34,Quick Sort,R,5,3.741,5.655,0,,,,,,,,,
35,Quick Sort,R,6,4.81,7.841,1.56E-05,,,,,,,,,
36,Quick Sort,R,7,5.862,10.189,3.13E-05,,,,,,,,,
37,Quick Sort,R,8,7.052,12.452,0,,,,,,,,,
38,Quick Sort,R,9,8.177,15.355,0,,,,,,,,,
39,Quick Sort,R,10,9.403,17.857,0,,,,,,,,,
40,Quick Sort,R,11,10.582,21.133,1.56E-05,,,,,,,,,
41,Quick Sort,R,12,11.922,23.933,0,,,,,,,,,
42,Quick Sort,R,13,13.166,26.986,1.56E-05,,,,,,,,,
43,Quick Sort,R,14,14.538,30.015,3.13E-05,,,,,,,,,
44,Quick Sort,R,15,15.839,33.193,1.56E-05,,,,,,,,,
45,Quick Sort,R,16,17.169,36.408,1.56E-05,,,,,,,,,
46,Quick Sort,R,17,18.575,40.046,1.56E-05,,,,,,,,,
47,Quick Sort,R,18,19.945,43.25,3.13E-05,,,,,,,,,
48,Quick Sort,R,19,21.32,47.123,4.69E-05,,,,,,,,,
49,Quick Sort,R,20,22.718,51.154,3.13E-05,,,,,,,,,
50,Quick Sort,R,21,24.191,54.737,4.69E-05,,,,,,,,,
51,Quick Sort,R,22,25.563,59.195,1.56E-05,,,,,,,,,
52,Quick Sort,R,23,27.189,61.132,7.81E-05,,,,,,,,,
53,Quick Sort,R,24,28.646,65.924,4.69E-05,,,,,,,,,
54,Quick Sort,R,25,30.144,69.802,4.69E-05,,,,,,,,,
55,Quick Sort,R,26,31.709,73.867,1.56E-05,,,,,,,,,
56,Quick Sort,R,27,33.195,77.689,3.13E-05,,,,,,,,,
57,Quick Sort,R,28,34.633,81.695,4.69E-05,,,,,,,,,
58,Quick Sort,R,29,36.312,84.741,4.69E-05,,,,,,,,,
59,Quick Sort,R,30,37.721,90.655,1.56E-05,,,,,,,,,
