,algorithm,type,size,md_exchange,md_compare,md_time,,,Size,Quick,Insertion,Compare,,,SUM SIZE 10
0,Quick Sort,R,1,0,0,1.55E-06,,,1,1.55E-06,1.39E-06,1.56E-07,,,1.03E-05
1,Quick Sort,R,2,1,0.950024,3.55E-06,,,2,3.55E-06,2.50E-06,1.05E-06,,,
2,Quick Sort,R,3,1.833067,2.216514,4.27E-06,,,3,4.27E-06,2.94E-06,1.33E-06,,,
3,Quick Sort,R,4,2.758273,3.83675,5.14E-06,,,4,5.14E-06,3.75E-06,1.39E-06,,,
4,Quick Sort,R,5,3.748278,5.719419,6.27E-06,,,5,6.27E-06,4.55E-06,1.72E-06,,,
5,Quick Sort,R,6,4.794329,7.824122,6.06E-06,,,6,6.06E-06,5.11E-06,9.53E-07,,,
6,Quick Sort,R,7,5.884579,10.125585,6.73E-06,,,7,6.73E-06,6.03E-06,7.03E-07,,,
7,Quick Sort,R,8,7.019835,12.584795,7.36E-06,,,8,7.36E-06,6.91E-06,4.53E-07,,,
8,Quick Sort,R,9,8.192964,15.201813,8.59E-06,,,9,8.59E-06,7.48E-06,1.11E-06,,,
9,Quick Sort,R,10,9.393885,17.948617,1.04E-05,,,10,1.04E-05,9.00E-06,1.41E-06,,,
10,Quick Sort,R,11,10.631258,20.805564,9.41E-06,,,11,9.41E-06,9.95E-06,-5.47E-07,,,
11,Quick Sort,R,12,11.894744,23.78579,1.51E-05,,,12,1.51E-05,1.26E-05,2.50E-06,,,
12,Quick Sort,R,13,13.179628,26.878967,1.50E-05,,,13,1.50E-05,1.86E-05,-3.66E-06,,,
13,Quick Sort,R,14,14.489201,30.064699,1.81E-05,,,14,1.81E-05,2.07E-05,-2.56E-06,,,
14,Quick Sort,R,15,15.824363,33.308248,1.97E-05,,,15,1.97E-05,2.32E-05,-3.53E-06,,,
15,Insertion Sort,R,1,0,0,1.39E-06,,,,,,,,,
16,Insertion Sort,R,2,0.474772,0.474772,2.50E-06,,,,,,,,,
17,Insertion Sort,R,3,1.448992,1.448992,2.94E-06,,,,,,,,,
18,Insertion Sort,R,4,2.925522,2.925522,3.75E-06,,,,,,,,,
19,Insertion Sort,R,5,4.895431,4.895431,4.55E-06,,,,,,,,,
20,Insertion Sort,R,6,7.377481,7.377481,5.11E-06,,,,,,,,,
21,Insertion Sort,R,7,10.348882,10.348882,6.03E-06,,,,,,,,,
22,Insertion Sort,R,8,13.824214,13.824214,6.91E-06,,,,,,,,,
23,Insertion Sort,R,9,17.802689,17.802689,7.48E-06,,,,,,,,,
24,Insertion Sort,R,10,22.27476,22.27476,9.00E-06,,,,,,,,,
25,Insertion Sort,R,11,27.258855,27.258855,9.95E-06,,,,,,,,,
26,Insertion Sort,R,12,32.732652,32.732652,1.26E-05,,,,,,,,,
27,Insertion Sort,R,13,38.708191,38.708191,1.86E-05,,,,,,,,,
28,Insertion Sort,R,14,45.167858,45.167858,2.07E-05,,,,,,,,,
29,Insertion Sort,R,15,52.154191,52.154191,2.32E-05,,,,,,,,,
