,algorithm,type,size,md_exchange,md_compare,md_time
0,Improved Quick Sort,R,15,9.34131,45.30283,4.046875e-05
1,Improved Quick Sort,R,16,9.98542,49.95239,4.015625e-05
2,Improved Quick Sort,R,17,10.62802,54.75895,4.578125e-05
3,Improved Quick Sort,R,18,11.27239,59.66779,4.75e-05
4,Improved Quick Sort,R,19,11.91241,64.63269,5.15625e-05
5,Improved Quick Sort,R,20,12.55195,69.72423,5.375e-05
6,Improved Quick Sort,R,21,13.19491,74.93786,5.984375e-05
7,Improved Quick Sort,R,22,13.84891,80.31655,6.03125e-05
8,Improved Quick Sort,R,23,14.48166,85.63295,6.390625e-05
9,Improved Quick Sort,R,24,15.12906,91.11296,6.53125e-05
10,Improved Quick Sort,R,25,15.75863,96.58615,6.765625e-05
11,Improved Quick Sort,R,26,16.41022,102.23917,7.046875e-05
12,Improved Quick Sort,R,27,17.05696,108.02,7.421875e-05
13,Improved Quick Sort,R,28,17.69503,113.76015,7.84375e-05
14,Improved Quick Sort,R,29,18.33182,119.51015,9.140625e-05
15,Improved Quick Sort,R,30,18.98014,125.39785,8.75e-05
16,Quick Sort,R,15,15.82201,33.35003,2.125e-05
17,Quick Sort,R,16,17.17285,36.68189,2.28125e-05
18,Quick Sort,R,17,18.5613,40.11324,2.453125e-05
19,Quick Sort,R,18,19.95345,43.56619,2.28125e-05
20,Quick Sort,R,19,21.35793,47.15681,2.453125e-05
21,Quick Sort,R,20,22.79155,50.80163,3e-05
22,Quick Sort,R,21,24.22153,54.54782,2.5625e-05
23,Quick Sort,R,22,25.68036,58.27542,3.015625e-05
24,Quick Sort,R,23,27.16658,62.02982,3.3125e-05
25,Quick Sort,R,24,28.64968,65.92596,3.640625e-05
26,Quick Sort,R,25,30.14113,69.89215,3.34375e-05
27,Quick Sort,R,26,31.66311,73.90239,3.71875e-05
28,Quick Sort,R,27,33.18081,77.9133,3.359375e-05
29,Quick Sort,R,28,34.72584,81.84808,3.59375e-05
30,Quick Sort,R,29,36.26668,86.01979,4.015625e-05
31,Quick Sort,R,30,37.82819,90.25008,4.21875e-05
