,algorithm,type,size,md_exchange,md_compare,md_time
0,Merge Sort,R,1000000,68.0,11.0,0.0
1,Merge Sort,R,2000000,68.0,11.0,0.0
2,Merge Sort,R,3000000,68.0,11.0,9.975433349609374e-05
3,Merge Sort,R,4000000,68.0,11.0,0.0
4,Merge Sort,R,5000000,68.0,11.0,9.970664978027343e-05
5,Merge Sort,R,6000000,68.0,11.0,0.0
6,Merge Sort,R,7000000,68.0,11.0,9.980201721191407e-05
7,Merge Sort,R,8000000,68.0,11.0,0.0
8,Merge Sort,R,9000000,68.0,11.0,0.0
9,Merge Sort,R,10000000,68.0,11.0,0.0
10,Quick Sort,R,1000000,10.0,13.0,9.97304916381836e-05
11,Quick Sort,R,2000000,10.0,13.0,0.0
12,Quick Sort,R,3000000,10.0,13.0,9.9945068359375e-05
13,Quick Sort,R,4000000,10.0,13.0,0.0
14,Quick Sort,R,5000000,10.0,13.0,0.0
15,Quick Sort,R,6000000,10.0,13.0,0.0
16,Quick Sort,R,7000000,10.0,13.0,0.0
17,Quick Sort,R,8000000,10.0,13.0,0.0
18,Quick Sort,R,9000000,10.0,13.0,9.930133819580078e-05
19,Quick Sort,R,10000000,10.0,13.0,0.0
20,Improved Quick Sort,R,1000000,0.0,0.0,9.961128234863282e-05
21,Improved Quick Sort,R,2000000,0.0,0.0,9.968280792236329e-05
22,Improved Quick Sort,R,3000000,0.0,0.0,0.0
23,Improved Quick Sort,R,4000000,0.0,0.0,0.00020036697387695312
24,Improved Quick Sort,R,5000000,0.0,0.0,0.00019919872283935547
25,Improved Quick Sort,R,6000000,0.0,0.0,9.987354278564453e-05
26,Improved Quick Sort,R,7000000,0.0,0.0,0.0
27,Improved Quick Sort,R,8000000,0.0,0.0,0.0
28,Improved Quick Sort,R,9000000,0.0,0.0,0.0
29,Improved Quick Sort,R,10000000,0.0,0.0,0.00019903182983398436
