,algorithm,type,size,md_exchange,md_compare,md_time,,,,Merge,Quick,Improved
0,Merge Sort,R,100000,3337856,759802.28,0.923450646,,,100000,0.923450646,0.412479849,0.334347415
1,Merge Sort,R,300000,10951424,2510451.12,2.750945835,,,300000,2.750945835,1.346340733,1.310876007
2,Merge Sort,R,500000,18951424,4389597.78,4.86802125,,,500000,4.86802125,2.383750124,1.918166375
3,Merge Sort,R,700000,27302848,6276000.9,6.954506435,,,700000,6.954506435,3.602049389,2.776815734
4,Merge Sort,R,900000,35702848,8256851.36,9.319183006,,,900000,9.319183006,4.57305202,3.656138663
5,Quick Sort,R,100000,391671.28,1378430.8,0.412479849,,,,,,
6,Quick Sort,R,300000,1288162.94,4510652.44,1.346340733,,,,,,
7,Quick Sort,R,500000,2231698.7,7868920.3,2.383750124,,,,,,
8,Quick Sort,R,700000,3200636.38,11378435.98,3.602049389,,,,,,
9,Quick Sort,R,900000,4189281.08,15021097.48,4.57305202,,,,,,
10,Improved Quick Sort,R,100000,0,0,0.334347415,,,,,,
11,Improved Quick Sort,R,300000,0,0,1.310876007,,,,,,
12,Improved Quick Sort,R,500000,0,0,1.918166375,,,,,,
13,Improved Quick Sort,R,700000,0,0,2.776815734,,,,,,
14,Improved Quick Sort,R,900000,0,0,3.656138663,,,,,,
