,algorithm,type,size,md_exchange,md_compare,md_time
0,Improved Quick Sort,D,1000,9009.0,8498.0,0.0035901546478271486
1,Improved Quick Sort,D,101000,1616016.0,1550481.0,0.45867147445678713
2,Improved Quick Sort,D,201000,3417017.0,3285946.0,0.9497639894485473
3,Improved Quick Sort,D,301000,5233588.0,5063660.0,1.566109871864319
4,Improved Quick Sort,D,401000,7218018.0,6955875.0,2.4022728204727173
5,Improved Quick Sort,D,501000,9018018.0,8755875.0,2.533230018615723
6,Improved Quick Sort,D,601000,11048157.0,10709301.0,3.1873735904693605
7,Improved Quick Sort,D,701000,13148157.0,12709301.0,3.7653378009796143
8,Improved Quick Sort,D,801000,15219019.0,14694732.0,4.237069034576416
9,Improved Quick Sort,D,901000,17119019.0,16594732.0,4.639198184013367
10,Improved Quick Sort,D,1001000,19019019.0,18494732.0,5.018787312507629
