,algorithm,type,size,md_exchange,md_compare,md_time
0,Quick Sort,E,1000,4449.0,0.0,0.001894831657409668
1,Quick Sort,E,101000,787569.0,0.0,0.38397216796875
2,Quick Sort,E,201000,1668833.0,0.0,0.810533595085144
3,Quick Sort,E,301000,2556309.0,0.0,1.2280149459838867
4,Quick Sort,E,401000,3530844.0,0.0,1.795806360244751
5,Quick Sort,E,501000,4463939.0,0.0,2.21926212310791
6,Quick Sort,E,601000,5403717.0,0.0,2.6202903747558595
7,Quick Sort,E,701000,6399372.0,0.0,3.1561604738235474
8,Quick Sort,E,801000,7453468.0,0.0,3.6971168756484984
9,Quick Sort,E,901000,8403367.0,0.0,4.157084131240845
10,Quick Sort,E,1001000,9418844.0,0.0,4.581147170066833
11,Improved Quick Sort,E,1000,1001.0,1000.0,9.970664978027343e-05
12,Improved Quick Sort,E,101000,101001.0,101000.0,0.02443547248840332
13,Improved Quick Sort,E,201000,201001.0,201000.0,0.041883230209350586
14,Improved Quick Sort,E,301000,301001.0,301000.0,0.07239634990692138
15,Improved Quick Sort,E,401000,401001.0,401000.0,0.09025967121124268
16,Improved Quick Sort,E,501000,501001.0,501000.0,0.11069998741149903
17,Improved Quick Sort,E,601000,601001.0,601000.0,0.13812923431396484
18,Improved Quick Sort,E,701000,701001.0,701000.0,0.15926797389984132
19,Improved Quick Sort,E,801000,801001.0,801000.0,0.1859055995941162
20,Improved Quick Sort,E,901000,901001.0,901000.0,0.20574758052825928
21,Improved Quick Sort,E,1001000,1001001.0,1001000.0,0.23138155937194824
