,algorithm,type,size,md_exchange,md_compare,md_time
0,Quick Sort,R,1000,2391.1,7890.2,0.0038891077041625977
1,Quick Sort,R,101000,396408.7,1379907.8,0.43812801837921145
2,Quick Sort,R,201000,834277.7,2981939.4,1.0524893999099731
3,Quick Sort,R,301000,1290560.2,4550985.3,1.5498592615127564
4,Quick Sort,R,401000,1756706.7,6279634.6,2.1342072010040285
5,Quick Sort,R,501000,2239438.4,7821337.5,2.731991338729858
6,Quick Sort,R,601000,2713778.9,9777844.8,3.1988428354263307
7,Quick Sort,R,701000,3216172.7,11156122.6,3.824273180961609
8,Quick Sort,R,801000,3697787.6,13285422.1,4.439526128768921
9,Quick Sort,R,901000,4187671.5,15210515.5,5.10763418674469
10,Quick Sort,R,1001000,4700156.7,16541394.7,5.665251016616821
11,Improved Quick Sort,R,1000,10391.7,9838.2,0.0031914472579956054
12,Improved Quick Sort,R,101000,1864921.7,1808958.2,0.5220983982086181
13,Improved Quick Sort,R,201000,3897878.6,3786484.0,1.1656821250915528
14,Improved Quick Sort,R,301000,6063352.1,5896543.9,1.763477349281311
15,Improved Quick Sort,R,401000,8277842.3,8055641.3,2.4132540464401244
16,Improved Quick Sort,R,501000,10448372.0,10170812.8,3.097124791145325
17,Improved Quick Sort,R,601000,12820543.0,12487527.0,3.8339521169662474
18,Improved Quick Sort,R,701000,15106340.8,14717966.2,4.591115975379944
19,Improved Quick Sort,R,801000,17465585.3,17021694.5,5.183739829063415
20,Improved Quick Sort,R,901000,19819890.3,19320627.6,5.964340233802796
21,Improved Quick Sort,R,1001000,22134991.7,21580339.4,6.791234850883484
